,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1275,316,1,2700,9,4154,0,1,2,3
1276,89,1,3870,6,2948,1,0,2,1
1277,224,2,4376,13,3015,1,0,2,1
1278,360,2,0,3,1317,1,0,2,1
1279,292,0,4299,13,562,2,2,0,1
1280,330,2,3646,10,1759,1,0,2,1
1281,316,1,1243,0,1677,0,1,2,3
1282,21,2,2170,10,3151,6,2,1,1
1283,343,2,2051,0,3779,3,1,2,0
1284,316,4,2250,15,3224,0,1,2,3
1285,316,1,3117,7,82,0,1,2,3
1286,328,2,5149,3,3680,6,2,1,1
1287,295,0,1811,6,478,3,1,2,0
1288,289,3,2150,7,623,6,2,1,1
1289,401,1,804,6,1112,2,2,0,1
1290,291,2,895,0,2915,2,2,0,1
1291,76,0,1332,9,1586,6,2,1,1
1292,168,1,3082,13,1499,2,2,0,1
1293,376,1,5120,4,2540,1,0,2,1
1294,316,0,2813,6,107,0,2,0,0
1295,48,1,0,4,1006,4,1,0,1
1296,324,1,669,0,1767,1,0,2,1
1297,316,1,3199,6,348,0,1,2,3
1298,354,2,52,13,175,8,1,2,2
1299,316,2,2833,5,1310,0,1,2,3
1300,316,0,2663,13,286,0,1,2,3
1301,307,1,1214,3,3067,3,1,2,0
1302,284,2,1094,13,4328,7,1,1,1
1303,1,1,3172,14,1625,7,1,1,1
1304,409,1,3392,6,1199,1,0,2,1
1305,171,2,3261,0,3178,3,1,2,0
1306,352,1,4980,9,541,6,2,1,1
1307,352,2,540,6,571,1,0,2,1
1308,365,2,428,13,3923,6,2,1,1
1309,340,1,3753,13,1579,2,2,0,1
1310,212,2,4698,3,123,5,1,1,1
1311,377,2,0,0,4094,4,1,0,1
1312,366,1,1743,9,2772,4,1,0,1
1313,316,2,0,5,3676,0,2,0,0
1314,20,4,1888,0,2745,2,2,0,1
1315,62,2,2981,0,3204,4,1,0,1
1316,369,2,1101,3,984,5,1,1,1
1317,313,1,3457,8,62,6,2,1,1
1318,364,1,2023,6,3171,5,1,1,1
1319,302,2,3663,13,2864,6,2,1,1
1320,363,1,2779,4,2888,7,1,1,1
1321,389,4,3378,13,1593,8,1,2,2
1322,190,1,1973,0,1152,4,1,0,1
1323,393,1,1464,13,3644,7,1,1,1
1324,316,2,2396,5,1634,0,1,2,3
1325,177,2,0,6,2906,7,1,1,1
1326,250,1,4278,4,254,7,1,1,1
1327,327,2,4432,4,3967,2,2,0,1
1328,316,1,1060,3,2424,0,1,2,3
1329,325,1,4242,0,1102,3,1,2,0
1330,318,1,1538,0,3921,1,0,2,1
1331,104,1,1073,9,2909,5,1,1,1
1332,316,2,3927,5,2439,0,2,0,0
1333,16,1,3580,5,4171,6,2,1,1
1334,405,1,2290,13,3421,5,1,1,1
1335,316,1,43,9,174,7,1,1,1
1336,251,1,977,6,1845,8,1,2,2
1337,346,2,4137,6,2919,4,1,0,1
1338,392,1,3412,0,3117,8,1,2,2
1339,293,1,3719,5,1070,3,1,2,0
1340,85,2,4534,13,46,8,1,2,2
1341,212,2,584,3,985,7,1,1,1
1342,293,2,1892,6,3730,3,1,2,0
1343,244,0,2961,14,2179,4,1,0,1
1344,374,1,2161,10,2449,5,1,1,1
1345,316,1,0,6,3239,0,2,0,0
1346,316,1,2667,7,707,0,1,2,3
1347,186,1,928,8,2321,4,1,0,1
1348,316,2,0,2,3175,0,2,0,0
1349,153,1,2331,4,2572,8,1,2,2
1350,316,1,4093,4,3860,0,1,2,3
1351,301,1,4281,6,3419,6,2,1,1
1352,391,1,3912,9,4241,5,1,1,1
1353,114,2,1173,6,841,4,1,0,1
1354,311,2,609,10,1288,8,1,2,2
1355,278,2,663,13,2635,7,1,1,1
1356,316,1,134,8,350,0,1,2,3
1357,8,1,0,3,3543,2,2,0,1
1358,377,1,2695,9,3791,4,1,0,1
1359,291,1,4397,8,2550,5,1,1,1
1360,394,1,3,4,4384,8,1,2,2
1361,375,1,953,8,2576,3,1,2,0
1362,175,1,2510,8,487,7,1,1,1
1363,316,1,2488,6,2616,0,2,0,0
1364,316,2,4010,5,928,0,1,2,3
1365,213,2,1365,3,2587,8,1,2,2
1366,252,1,3183,13,3595,2,2,0,1
1367,292,2,1622,10,3880,6,2,1,1
1368,316,1,5175,14,3539,0,2,0,0
1369,189,1,3481,3,4163,3,1,2,0
1370,279,1,3014,5,3157,2,2,0,1
1371,57,2,1188,1,3305,1,0,2,1
1372,63,1,0,6,2637,1,0,2,1
1373,331,2,0,5,2538,8,1,2,2
1374,313,1,522,5,4224,5,1,1,1
1375,316,1,4132,8,4355,0,1,2,3
1376,302,1,3247,11,676,1,0,2,1
1377,350,2,5047,6,3488,3,1,2,0
1378,372,1,2352,9,1953,4,1,0,1
1379,330,2,3648,10,1699,6,2,1,1
1380,382,1,2639,4,897,1,0,2,1
1381,356,1,1478,6,4234,8,1,2,2
1382,293,1,3174,5,1819,1,0,2,1
1383,189,1,2219,3,4176,4,1,0,1
1384,301,1,4705,13,3761,6,2,1,1
1385,316,1,2194,11,418,0,2,0,0
1386,342,2,2470,0,1904,8,1,2,2
1387,321,2,3601,3,3563,8,1,2,2
1388,316,1,127,11,3675,0,1,2,3
1389,117,1,3013,6,3272,5,1,1,1
1390,103,2,4140,0,2815,6,2,1,1
1391,377,1,5004,8,272,7,1,1,1
1392,331,2,2757,5,2466,6,2,1,1
1393,390,1,4619,1,2510,7,1,1,1
1394,197,2,4986,0,39,1,0,2,1
1395,204,1,425,13,2698,8,1,2,2
1396,394,1,0,4,4395,5,1,1,1
1397,286,0,4209,6,2966,6,2,1,1
1398,140,1,753,5,1164,6,2,1,1
1399,308,1,5097,4,499,4,1,0,1
1400,321,2,3311,14,2942,3,1,2,0
1401,316,1,2861,4,1821,0,2,0,0
1402,370,1,2415,13,1365,4,1,0,1
1403,284,1,1593,6,2160,2,2,0,1
1404,257,1,4540,9,1560,2,2,0,1
1405,305,1,711,8,2378,8,1,2,2
1406,343,0,2139,1,1790,6,2,1,1
1407,377,1,260,13,2121,6,2,1,1
1408,233,1,4307,8,639,5,1,1,1
1409,250,1,710,6,1534,8,1,2,2
1410,316,1,3271,9,3906,0,1,2,3
1411,177,2,5230,6,2924,3,1,2,0
1412,379,1,1428,4,2434,7,1,1,1
1413,368,1,1920,4,2853,1,0,2,1
1414,275,1,2230,9,1358,1,0,2,1
1415,289,1,5024,14,4074,1,0,2,1
1416,387,1,3391,9,3478,5,1,1,1
1417,44,2,3303,4,1622,6,2,1,1
1418,328,1,1792,5,19,6,2,1,1
1419,407,1,3163,13,2966,8,1,2,2
1420,283,2,730,10,3444,1,0,2,1
1421,389,1,1107,8,645,5,1,1,1
1422,163,4,938,13,3283,6,2,1,1
1423,385,1,4301,5,1394,5,1,1,1
1424,300,1,4191,1,1901,1,0,2,1
1425,350,2,919,0,835,2,2,0,1
1426,316,2,2879,6,1617,0,1,2,3
1427,128,1,1721,4,612,4,1,0,1
1428,316,2,3139,13,1146,0,1,2,3
1429,395,2,1121,6,312,1,0,2,1
1430,299,2,125,4,1896,8,1,2,2
1431,316,1,2035,4,936,0,1,2,3
1432,351,2,4029,4,591,4,1,0,1
1433,202,1,3171,8,241,6,2,1,1
1434,364,1,0,6,3217,6,2,1,1
1435,316,2,2380,6,2154,0,2,0,0
1436,355,1,2624,4,3816,4,1,0,1
1437,316,4,133,10,2454,0,1,2,3
1438,138,2,2001,15,530,7,1,1,1
1439,316,1,521,9,3619,0,2,0,0
1440,379,1,385,7,1404,2,2,0,1
1441,399,1,4801,13,1868,2,2,0,1
1442,190,1,1970,0,1158,1,0,2,1
1443,167,3,3328,9,2513,2,2,0,1
1444,299,1,648,8,4287,6,2,1,1
1445,317,1,255,9,3245,3,1,2,0
1446,347,1,2800,9,2062,4,1,0,1
1447,359,2,2834,6,3822,6,2,1,1
1448,395,2,4143,3,1372,6,2,1,1
1449,303,0,2211,9,3040,6,2,1,1
1450,277,1,2814,4,2381,5,1,1,1
1451,318,1,1550,0,3879,7,1,1,1
1452,292,2,3812,0,343,2,2,0,1
1453,316,1,143,13,4198,0,1,2,3
1454,366,1,1389,5,2327,5,1,1,1
1455,316,3,0,9,1722,0,2,0,0
1456,351,1,916,13,2998,8,1,2,2
1457,19,1,188,9,4335,4,1,0,1
1458,316,0,0,9,64,0,1,2,3
1459,380,1,2403,13,1716,8,1,2,2
1460,399,1,3596,10,3192,1,0,2,1
1461,387,2,3905,5,3263,4,1,0,1
1462,170,1,486,6,3872,7,1,1,1
1463,407,2,47,15,2963,5,1,1,1
1464,371,2,1863,13,36,4,1,0,1
1465,355,2,5081,13,2567,6,2,1,1
1466,346,1,3614,10,4255,8,1,2,2
1467,325,1,2924,13,4040,3,1,2,0
1468,351,2,1545,13,1666,6,2,1,1
1469,316,0,3618,5,151,0,1,2,3
1470,118,2,788,13,3615,8,1,2,2
1471,404,1,685,6,1343,7,1,1,1
1472,316,1,3130,9,3718,0,1,2,3
1473,281,1,4957,14,3817,2,2,0,1
1474,316,1,1375,5,3995,0,1,2,3
1475,372,1,2354,9,2010,7,1,1,1
1476,359,1,1491,9,2011,1,0,2,1
1477,366,1,1752,9,2749,7,1,1,1
1478,316,1,4348,0,3775,0,1,2,3
1479,316,1,1787,13,3878,0,1,2,3
1480,78,1,4590,3,3639,5,1,1,1
1481,364,2,1019,3,1142,5,1,1,1
1482,378,1,2753,15,2740,6,2,1,1
1483,346,1,3833,13,3864,5,1,1,1
1484,31,1,370,5,855,1,0,2,1
1485,317,1,2264,1,658,5,1,1,1
1486,316,2,0,1,2142,0,1,2,3
1487,399,1,2973,9,2040,3,1,2,0
1488,316,1,935,10,1015,0,1,2,3
1489,188,2,3736,6,1684,4,1,0,1
1490,346,1,548,13,4017,5,1,1,1
1491,257,2,1763,0,3596,8,1,2,2
1492,363,1,680,7,425,7,1,1,1
1493,17,1,1269,8,33,2,2,0,1
1494,118,2,3133,10,247,3,1,2,0
1495,285,1,4655,6,3303,7,1,1,1
1496,286,2,4784,0,427,6,2,1,1
1497,328,2,1023,10,66,6,2,1,1
1498,158,2,326,6,4091,2,2,0,1
1499,379,1,1422,4,2493,5,1,1,1
1500,316,1,4605,14,1079,0,2,0,0
1501,290,1,3500,13,1768,8,1,2,2
1502,320,1,5131,6,3933,3,1,2,0
1503,316,2,420,13,3884,0,1,2,3
1504,202,1,11,5,1839,5,1,1,1
1505,316,2,3373,15,590,0,2,0,0
1506,312,1,391,9,2689,6,2,1,1
1507,266,0,5142,6,1260,6,2,1,1
1508,32,1,1948,8,2730,2,2,0,1
1509,362,1,3124,4,3696,6,2,1,1
1510,316,1,4998,8,1344,0,2,0,0
1511,402,2,4061,6,1905,2,2,0,1
1512,375,1,397,8,2573,8,1,2,2
1513,104,2,2126,5,112,6,2,1,1
1514,126,1,740,10,2162,6,2,1,1
1515,378,1,2013,7,2930,5,1,1,1
1516,212,2,5208,3,162,3,1,2,0
1517,135,0,3590,4,858,3,1,2,0
1518,352,2,2871,5,1983,3,1,2,0
1519,358,1,2640,6,1957,5,1,1,1
1520,309,2,960,10,1259,2,2,0,1
1521,65,2,4904,14,276,8,1,2,2
1522,2,1,4504,7,2979,1,0,2,1
1523,370,1,3988,14,2902,6,2,1,1
1524,316,1,3622,0,1437,0,1,2,3
1525,316,2,3595,5,1942,0,2,0,0
1526,387,1,4537,3,1043,8,1,2,2
1527,357,1,4123,3,1348,2,2,0,1
1528,350,1,2437,14,235,2,2,0,1
1529,236,3,2381,9,2172,2,2,0,1
1530,170,1,1183,6,3876,3,1,2,0
1531,316,2,1117,13,3898,0,2,0,0
1532,286,0,3797,11,3469,4,1,0,1
1533,331,1,859,9,218,8,1,2,2
1534,305,2,3107,10,3965,4,1,0,1
1535,152,1,1119,13,2311,5,1,1,1
1536,293,2,4388,0,2682,6,2,1,1
1537,316,1,3355,4,643,0,1,2,3
1538,299,2,1381,5,2278,8,1,2,2
1539,147,4,4833,13,1277,2,2,0,1
1540,316,2,4332,4,1091,0,1,2,3
1541,308,2,176,10,1531,5,1,1,1
1542,180,2,4699,13,267,1,0,2,1
1543,316,1,4349,5,567,0,1,2,3
1544,316,1,1589,6,1880,0,2,0,0
1545,314,1,4290,0,13,4,1,0,1
1546,316,1,1409,4,2438,0,1,2,3
1547,281,2,5200,5,988,3,1,2,0
1548,316,2,4715,13,3379,0,1,2,3
1549,367,1,4937,10,2649,5,1,1,1
1550,342,1,525,3,3266,1,0,2,1
1551,202,1,12,5,1835,7,1,1,1
1552,316,2,1979,6,3707,0,2,0,0
1553,316,1,0,1,917,0,1,2,3
1554,302,1,1363,8,2748,2,2,0,1
1555,374,1,2154,10,2440,6,2,1,1
1556,380,2,2832,5,2273,4,1,0,1
1557,334,2,0,0,1231,4,1,0,1
1558,329,1,3962,4,500,1,0,2,1
1559,377,2,2995,6,4199,1,0,2,1
1560,337,2,1961,6,1521,4,1,0,1
1561,324,1,119,13,625,6,2,1,1
1562,43,1,3926,6,3028,3,1,2,0
1563,333,1,1687,15,1901,5,1,1,1
1564,316,1,2325,9,2444,0,2,0,0
1565,374,1,0,8,1190,1,0,2,1
1566,399,2,1307,4,4247,1,0,2,1
1567,299,3,2929,6,3443,6,2,1,1
1568,392,1,2943,3,950,5,1,1,1
1569,259,1,0,9,3032,8,1,2,2
1570,316,2,4888,14,294,0,1,2,3
1571,316,1,2597,13,3682,0,1,2,3
1572,399,2,4893,10,822,8,1,2,2
1573,327,1,149,9,2953,7,1,1,1
1574,326,1,2509,8,67,1,0,2,1
1575,297,1,1168,13,4045,2,2,0,1
1576,290,1,3493,13,1840,4,1,0,1
1577,313,1,5198,5,4164,3,1,2,0
1578,306,1,0,13,1961,2,2,0,1
1579,302,1,4451,4,278,2,2,0,1
1580,206,1,694,12,1510,2,2,0,1
1581,28,1,926,4,4026,2,2,0,1
1582,350,2,4079,6,3488,5,1,1,1
1583,365,1,2413,8,1851,7,1,1,1
1584,316,2,4343,0,982,0,1,2,3
1585,252,1,3189,13,3600,5,1,1,1
1586,370,1,3986,14,2963,1,0,2,1
1587,312,1,4864,6,1383,2,2,0,1
1588,316,2,988,3,137,0,1,2,3
1589,179,1,4641,6,2694,7,1,1,1
1590,306,2,1649,13,1505,4,1,0,1
1591,316,1,4483,15,4345,0,2,0,0
1592,379,1,3745,9,3343,6,2,1,1
1593,316,2,4283,4,3113,0,2,0,0
1594,359,1,1493,9,1972,6,2,1,1
1595,289,1,0,7,598,4,1,0,1
1596,318,2,4932,6,4032,6,2,1,1
1597,289,0,5035,14,4063,8,1,2,2
1598,21,2,2168,10,3190,1,0,2,1
1599,179,1,4635,6,2673,8,1,2,2
1600,316,1,1029,13,1552,0,1,2,3
1601,369,1,617,11,832,4,1,0,1
1602,402,2,3467,0,1227,8,1,2,2
1603,221,2,3775,13,2436,4,1,0,1
1604,333,2,854,6,3453,1,0,2,1
1605,297,1,2701,7,705,8,1,2,2
1606,316,2,4933,4,4053,0,1,2,3
1607,381,1,2226,13,3259,5,1,1,1
1608,88,0,2446,4,3010,5,1,1,1
1609,314,1,116,0,719,6,2,1,1
1610,351,1,3010,11,3188,6,2,1,1
1611,242,1,1583,3,434,3,1,2,0
1612,237,1,1059,14,2399,1,0,2,1
1613,287,1,2749,9,3944,4,1,0,1
1614,290,1,2382,1,15,7,1,1,1
1615,315,2,0,10,3570,1,0,2,1
1616,353,1,5252,4,149,3,1,2,0
1617,329,1,288,3,1513,7,1,1,1
1618,163,2,945,13,3290,5,1,1,1
1619,351,2,4021,4,642,6,2,1,1
1620,299,2,1374,5,2308,6,2,1,1
1621,316,1,2848,2,2111,0,1,2,3
1622,316,2,5076,13,2567,0,1,2,3
1623,381,1,265,9,1891,8,1,2,2
1624,316,1,4134,9,2824,8,1,2,2
1625,403,1,69,13,1435,8,1,2,2
1626,399,1,2774,0,3978,5,1,1,1
1627,286,1,4221,6,2984,7,1,1,1
1628,374,3,3693,1,3449,1,0,2,1
1629,316,2,3615,0,171,0,2,0,0
1630,75,1,596,9,4297,8,1,2,2
1631,316,1,0,9,1708,0,1,2,3
1632,286,2,2591,1,923,4,1,0,1
1633,74,1,241,6,71,2,2,0,1
1634,203,1,0,9,4392,7,1,1,1
1635,361,1,4112,6,1734,2,2,0,1
1636,344,1,2419,10,4110,7,1,1,1
1637,292,1,4311,13,576,7,1,1,1
1638,316,1,2178,9,2867,0,1,2,3
1639,293,1,550,14,3235,5,1,1,1
1640,378,1,386,13,3526,7,1,1,1
1641,403,1,3776,2,3459,7,1,1,1
1642,216,1,2144,6,328,6,2,1,1
1643,283,2,1523,6,2887,6,2,1,1
1644,348,2,4804,3,3698,3,1,2,0
1645,389,2,2675,6,4013,8,1,2,2
1646,281,1,4031,13,1383,5,1,1,1
1647,316,1,359,8,2213,0,1,2,3
1648,29,2,5129,6,2294,3,1,2,0
1649,379,1,1421,4,2438,4,1,0,1
1650,340,1,3778,13,1635,7,1,1,1
1651,392,2,1255,10,1348,3,1,2,0
1652,381,1,4426,11,495,7,1,1,1
1653,398,2,0,3,3198,6,2,1,1
1654,74,2,2296,0,3814,6,2,1,1
1655,321,1,3579,9,619,8,1,2,2
1656,306,1,5104,6,2043,7,1,1,1
1657,272,1,1727,9,9,4,1,0,1
1658,306,1,2129,13,1748,2,2,0,1
1659,67,1,4103,6,480,7,1,1,1
1660,320,1,1414,13,2880,2,2,0,1
1661,238,1,827,14,1398,4,1,0,1
1662,285,2,2199,5,4120,1,0,2,1
1663,362,1,3137,6,1543,5,1,1,1
1664,33,1,3429,11,1297,3,1,2,0
1665,309,1,0,8,3009,6,2,1,1
1666,75,1,592,9,4327,1,0,2,1
1667,358,1,3408,3,1064,6,2,1,1
1668,328,1,422,1,3904,1,0,2,1
1669,316,3,4000,5,74,0,1,2,3
1670,392,2,454,3,3246,7,1,1,1
1671,283,2,735,10,3522,7,1,1,1
1672,392,1,1053,9,1226,8,1,2,2
1673,297,1,3996,10,1272,1,0,2,1
1674,354,2,4482,0,605,5,1,1,1
1675,284,1,2372,13,4311,7,1,1,1
1676,392,1,1854,14,823,3,1,2,0
1677,152,1,1116,13,2307,2,2,0,1
1678,217,1,1341,0,1108,7,1,1,1
1679,326,2,4561,13,4354,8,1,2,2
1680,397,1,4302,9,1988,6,2,1,1
1681,302,2,3672,13,2819,7,1,1,1
1682,316,1,2497,8,1285,0,1,2,3
1683,239,1,3092,9,1034,1,0,2,1
1684,316,1,3722,3,1704,0,2,0,0
1685,275,1,4229,13,3137,1,0,2,1
1686,297,1,3567,4,3415,5,1,1,1
1687,373,1,340,6,2582,2,2,0,1
1688,294,1,1539,8,954,7,1,1,1
1689,203,1,475,4,332,6,2,1,1
1690,306,2,4555,5,1253,1,0,2,1
1691,371,2,1857,13,106,1,0,2,1
1692,308,2,183,10,1542,7,1,1,1
1693,320,1,1424,6,3560,8,1,2,2
1694,334,1,4503,4,1867,6,2,1,1
1695,317,1,842,4,61,4,1,0,1
1696,244,1,2979,14,2249,7,1,1,1
1697,120,2,2160,3,2430,4,1,0,1
1698,402,2,0,5,1749,6,2,1,1
1699,290,1,2370,1,38,4,1,0,1
1700,54,1,2103,3,3781,6,2,1,1
1701,316,1,3534,0,125,0,1,2,3
1702,299,1,1055,5,1454,8,1,2,2
1703,171,1,2548,6,2072,7,1,1,1
1704,87,1,4726,13,1977,2,2,0,1
1705,316,1,532,8,1213,1,0,2,1
1706,377,2,986,0,4069,7,1,1,1
1707,18,1,1936,5,3521,1,0,2,1
1708,137,2,2561,1,3785,5,1,1,1
1709,268,2,5086,10,2378,6,2,1,1
1710,134,1,5240,3,1417,3,1,2,0
1711,188,1,4465,6,1803,1,0,2,1
1712,316,2,1149,3,1690,0,1,2,3
1713,73,2,4251,0,1810,6,2,1,1
1714,102,2,3838,3,4170,4,1,0,1
1715,285,1,4340,8,2591,1,0,2,1
1716,316,1,2770,2,2719,0,1,2,3
1717,279,1,3756,3,2235,8,1,2,2
1718,142,1,5150,6,2906,3,1,2,0
1719,322,1,3298,4,729,6,2,1,1
1720,306,1,361,15,2935,5,1,1,1
1721,120,2,2153,3,2464,1,0,2,1
1722,95,1,2034,3,2776,5,1,1,1
1723,220,1,1473,7,1614,2,2,0,1
1724,316,2,4243,0,1746,0,1,2,3
1725,316,2,50,13,141,0,1,2,3
1726,316,1,1650,14,3401,0,1,2,3
1727,343,1,4427,13,3871,2,2,0,1
1728,284,1,1597,6,2135,5,1,1,1
1729,296,2,4594,4,1807,5,1,1,1
1730,284,1,861,8,3338,2,2,0,1
1731,283,2,4684,5,3912,8,1,2,2
1732,326,2,4962,6,2241,6,2,1,1
1733,316,1,3574,9,2925,0,2,0,0
1734,316,2,4264,6,833,2,2,0,1
1735,382,1,2136,8,2497,8,1,2,2
1736,316,1,3175,15,2005,2,2,0,1
1737,151,1,2147,8,1269,6,2,1,1
1738,119,1,1651,0,365,8,1,2,2
1739,82,1,25,9,2768,8,1,2,2
1740,305,0,138,8,335,6,2,1,1
1741,316,1,2978,6,3002,0,2,0,0
1742,241,2,1400,13,1594,2,2,0,1
1743,288,1,2933,6,4097,3,1,2,0
1744,317,1,3536,1,613,3,1,2,0
1745,320,1,755,6,3063,6,2,1,1
1746,300,1,1671,8,172,6,2,1,1
1747,358,2,2277,6,2415,8,1,2,2
1748,131,1,1145,9,2629,6,2,1,1
1749,206,1,1477,14,2862,6,2,1,1
1750,313,0,0,11,4244,4,1,0,1
1751,349,1,3257,14,1127,8,1,2,2
1752,402,1,5059,3,3171,7,1,1,1
1753,288,1,3032,13,3988,2,2,0,1
1754,196,1,5000,7,2260,6,2,1,1
1755,289,1,1361,3,396,8,1,2,2
1756,385,1,4643,9,3313,7,1,1,1
1757,313,4,1954,10,3199,7,1,1,1
1758,338,1,202,11,532,8,1,2,2
1759,219,1,3553,0,2341,6,2,1,1
1760,397,1,2928,13,4269,8,1,2,2
1761,366,2,3270,6,3585,6,2,1,1
1762,350,2,4948,13,2273,7,1,1,1
1763,385,2,2976,6,3338,5,1,1,1
1764,309,2,972,10,1290,8,1,2,2
1765,397,1,230,9,2503,8,1,2,2
1766,344,1,2412,10,4087,4,1,0,1
1767,137,1,3653,13,1461,7,1,1,1
1768,92,2,2276,6,2270,6,2,1,1
1769,262,2,3700,4,4344,1,0,2,1
1770,293,1,0,9,2860,5,1,1,1
1771,408,1,4334,8,3935,2,2,0,1
1772,362,2,3123,0,3358,5,1,1,1
1773,316,2,4737,5,2642,0,1,2,3
1774,14,1,0,9,2721,4,1,0,1
1775,316,1,4460,6,1832,0,1,2,3
1776,300,1,110,10,1900,8,1,2,2
1777,284,1,36,9,2773,7,1,1,1
1778,316,1,2434,4,4287,0,2,0,0
1779,316,1,542,14,3301,0,1,2,3
1780,195,4,4918,3,416,4,1,0,1
1781,316,2,1401,6,3807,0,2,0,0
1782,271,2,75,5,861,2,2,0,1
1783,316,1,2379,9,266,0,2,0,0
1784,322,1,239,11,3371,5,1,1,1
1785,316,2,4192,5,2523,0,2,0,0
1786,198,1,2802,2,2738,8,1,2,2
1787,165,1,0,0,767,1,0,2,1
1788,301,1,2747,6,2448,8,1,2,2
1789,403,1,0,6,1910,2,2,0,1
1790,362,2,4091,0,1230,3,1,2,0
1791,402,1,684,0,2600,1,0,2,1
1792,325,1,2234,1,3705,4,1,0,1
1793,290,1,3494,13,1798,5,1,1,1
1794,316,1,5032,5,284,0,1,2,3
1795,291,1,4393,8,2531,2,2,0,1
1796,304,2,802,4,3212,8,1,2,2
1797,228,1,0,0,1110,4,1,0,1
1798,20,2,0,1,1176,2,2,0,1
1799,362,2,2823,13,600,4,1,0,1
1800,212,2,582,3,978,8,1,2,2
1801,316,2,737,6,3899,0,1,2,3
1802,346,1,2343,14,1155,7,1,1,1
1803,291,2,2332,3,821,5,1,1,1
1804,331,1,1245,6,3725,1,0,2,1
1805,316,2,3142,3,3348,0,2,0,0
1806,152,1,0,13,2306,7,1,1,1
1807,316,1,0,8,3436,0,2,0,0
1808,324,2,3188,6,577,4,1,0,1
1809,316,2,1364,14,1924,0,1,2,3
1810,373,1,2518,6,2246,6,2,1,1
1811,397,2,0,2,2580,5,1,1,1
1812,258,1,5227,5,589,3,1,2,0
1813,352,2,0,10,3584,1,0,2,1
1814,240,1,0,6,1095,4,1,0,1
1815,102,2,4919,3,4180,3,1,2,0
1816,355,2,4377,6,549,2,2,0,1
1817,9,3,2124,0,3575,5,1,1,1
1818,382,2,3830,10,3099,4,1,0,1
1819,188,0,5180,6,1760,3,1,2,0
1820,316,1,2164,11,1242,0,1,2,3
1821,18,2,2022,10,1302,7,1,1,1
1822,352,2,94,10,3586,2,2,0,1
1823,338,1,5259,7,466,3,1,2,0
1824,371,2,1867,13,113,5,1,1,1
1825,393,1,321,9,1349,1,0,2,1
1826,369,2,2846,0,1049,2,2,0,1
1827,28,2,468,0,2975,6,2,1,1
1828,301,1,4279,6,3349,1,0,2,1
1829,363,1,675,7,425,8,1,2,2
1830,399,1,4082,0,3951,3,1,2,0
1831,51,2,0,10,2545,7,1,1,1
1832,322,1,3310,4,764,8,1,2,2
1833,295,1,829,6,510,1,0,2,1
1834,267,1,3113,8,4380,8,1,2,2
1835,266,1,5144,6,1270,2,2,0,1
1836,316,1,3806,6,763,0,2,0,0
1837,316,2,2847,5,3885,0,1,2,3
1838,336,1,2915,3,2421,8,1,2,2
1839,388,2,1067,10,3536,2,2,0,1
1840,118,2,781,13,3609,4,1,0,1
1841,362,2,1723,13,2248,6,2,1,1
1842,92,2,2281,6,2323,5,1,1,1
1843,369,2,4847,12,2414,6,2,1,1
1844,316,2,786,13,217,0,1,2,3
1845,275,2,4495,6,1245,6,2,1,1
1846,396,2,2498,5,2420,8,1,2,2
1847,359,1,472,9,1162,7,1,1,1
1848,113,2,4237,4,1202,2,2,0,1
1849,82,1,23,9,2711,4,1,0,1
1850,257,2,1755,0,3599,6,2,1,1
1851,316,1,2565,9,1720,0,1,2,3
1852,316,1,2829,1,3724,0,2,0,0
1853,377,4,0,0,4071,1,0,2,1
1854,52,1,3678,5,2456,8,1,2,2
1855,275,2,2366,0,774,6,2,1,1
1856,234,1,5119,9,2889,1,0,2,1
1857,320,1,5257,5,296,3,1,2,0
1858,297,1,1177,13,4051,8,1,2,2
1859,144,1,505,5,2654,2,2,0,1
1860,341,1,2070,14,765,7,1,1,1
1861,382,2,3148,5,3929,1,0,2,1
1862,101,2,1184,13,3253,7,1,1,1
1863,395,2,4149,3,1399,5,1,1,1
1864,278,2,2280,5,4108,1,0,2,1
1865,171,1,2522,6,2041,6,2,1,1
1866,316,2,3120,13,685,0,1,2,3
1867,254,1,435,9,1337,4,1,0,1
1868,333,1,1915,4,413,1,0,2,1
1869,108,1,712,9,46,4,1,0,1
1870,150,0,331,10,1736,2,2,0,1
1871,377,0,2286,6,2379,2,2,0,1
1872,316,1,3525,6,373,0,2,0,0
1873,354,1,2638,13,452,5,1,1,1
1874,18,1,1950,5,3467,8,1,2,2
1875,279,1,1958,6,977,2,2,0,1
1876,316,1,2058,5,3079,0,1,2,3
1877,316,2,2836,0,3550,4,1,0,1
1878,315,1,4056,6,1656,5,1,1,1
1879,324,1,676,0,1726,5,1,1,1
1880,317,1,2260,1,591,2,2,0,1
1881,52,1,3675,5,2505,4,1,0,1
1882,353,1,4707,9,1214,4,1,0,1
1883,372,1,261,9,2775,7,1,1,1
1884,239,1,3101,9,1068,5,1,1,1
1885,402,1,4925,4,741,3,1,2,0
1886,316,2,984,6,1347,0,1,2,3
1887,328,1,3551,6,2398,3,1,2,0
1888,385,2,0,6,3835,6,2,1,1
1889,293,1,1878,6,95,7,1,1,1
1890,279,1,4284,1,665,6,2,1,1
1891,323,1,1990,13,3136,8,1,2,2
1892,403,1,0,13,1409,2,2,0,1
